,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
94426,-0.6663933517206857,0.3543237603046072,-0.4021981181394464,-0.0839660917938453,-0.2654761767538587,-0.6874258918553448,-0.3156185028970765,-0.5122894630384802,0.3480510259371452,-0.41009956471882,0.8204394739669713,-1.0386026359710905,-1.0560650213098934,-1.2159912759233014,1.0645013501167992,-0.9525169283043352,-1.0610961724900938,-0.9642256318207628,-0.0986582809738307,0.359100758839481,0.5706960338031808,-0.792186126908366,-0.3278478310511585,0.3189714565034886,-0.2258842384311677,0.5191775006690166,-0.62816645480949,-1.74443094470689,13860.85
80546,-1.0920871725545958,-1.308816056410838,-0.4918677848858439,0.9751650179968564,-0.6059226635127537,0.5311629003686333,-0.0970421897579842,0.0466147254657444,-0.6582256657696813,-0.4133429736334523,0.9099965410415228,-0.7451773592030557,0.2527315785860956,-0.6693806482022561,2.468569892331567,-0.8764845775758286,-0.8753481643357001,-0.9806830850483524,0.9462439297258588,-0.66271709166474,0.0658704421072191,0.2458795286715294,-1.9375881023903376,0.3079737520546842,-1.1683128008401809,0.9116178951717524,1.5147087058435156,-2.71759218019878,16000.51
64700,0.0104315212677847,-0.0176408457413447,-0.2797730802789104,0.2303915302623826,0.4126539829609187,0.3172053092323624,0.3988814721968142,-0.0670916975956766,-0.002917892527462,-0.2148312196051561,0.0300819202135904,-0.4263593216018354,1.1582569864886023,-0.4394104692478127,-0.8882667492824255,-0.0960856967330884,0.1163104232876396,0.2903125765767629,0.3363934702312697,0.536910492295439,-0.0434747784881979,-0.4176127384363394,0.4050688245018461,-0.0271812698941056,-0.4489195268406582,0.0471032777211034,0.1663638776740445,0.3667800409138047,1886.84
27413,0.2512560449427252,-0.1848294438743135,0.5172450223255001,-0.8305924431008989,0.7439077362629652,0.4696958616119343,0.7489928955410081,-0.1903115368069337,1.587265344652896,0.4766955782878433,-0.0358452160242713,-0.4426956568916524,-0.245297376686488,2.630245306373732,-0.2805232323158728,0.2503450626639968,0.4536447886498301,1.5469713768721025,0.3583931243799891,-0.1726203407183195,-0.0395323385300422,0.9554865991150426,-0.3073130194448363,0.3092474003882299,-0.8367631932197439,-1.1962262810519837,0.1132634614506235,0.0076619031894198,17734.82
112253,-0.7262182490818567,-0.1144083236841977,-0.4729068519170719,-0.1390998878277369,0.1339526387834702,0.6326247151644073,-0.4637693474213776,-0.5012373638226785,-0.052300629146842,-0.6707391871073312,0.2709467782622861,-0.7644081825670891,-0.2865426867351009,-0.2488003765016545,-0.9998600315950992,-0.8513640789226914,-0.6585066493321093,-0.8576781997651265,-0.1233439539004143,-0.0260411225335035,-0.1928661725934129,1.1967797070821558,-0.2758832695288453,-0.5114090848102617,0.8808064498792179,0.9380757327861418,0.5700351583636634,-1.2915724459517977,12503.9
83695,-1.1260789010738748,0.6515532085265504,-1.1859622618995325,0.9653374743114332,-1.0151576123669577,-0.8484997754299125,-0.7938415834809132,0.7644165952257531,-1.418262643770665,-1.2760047055319883,1.4379192717482037,-1.2329821401460843,0.3358446060018399,-1.449217682802597,-0.393011687488712,-1.0900176832086486,-1.368346806592916,-1.119323409599669,0.536534945988971,-0.0371569761646003,0.2650490218364182,-0.4373233865854043,0.0845061853988875,-0.5579163682184559,0.5600939814900538,2.0723802961890967,2.1035802953704934,-1.0249834386042962,23600.56
33667,1.0998644314692814,-0.3410495224518323,0.4229222382167393,-0.4252602105992294,0.292695552437421,0.1787809105891209,0.4499624504169361,-0.1807746388909544,0.5789393458122354,0.4881745259091574,-1.3587522220707315,0.4865665722435964,0.2511926735205605,0.5531291809594749,1.429336156018891,1.0569946254214682,0.331146589208528,0.3548987696959357,-0.059072630410506,-0.2286822774829297,-0.249104095844025,-0.93561099571629,-0.0155567613902149,-1.1228951966083316,0.4835328911057483,0.3655599199293043,-0.2671095778091607,-0.0516787851313619,6222.6
103835,-0.864765697594475,0.5766174744206366,-0.6898556251948169,0.6740545755585592,-0.621016869156495,-0.0991361942186158,-0.7495855969624332,0.040706667571481,-0.6254865370836046,-0.811236116903677,0.7787018247906072,-1.011755826132546,-0.8903754843018561,-0.9369683566477328,0.8787409856116384,-1.3190497007076318,-1.0200968285512706,-1.3626336155991383,0.7077470038382611,-0.5135732016034613,0.8461459729419005,-0.0703824801498776,0.3536838923833007,-0.2041861024881581,-0.5117387344139784,-0.5263109336177515,-0.5106987384204212,-0.1934240906744798,2640.88
7190,-0.4946348000816223,0.1748424477489262,1.1036288183343756,-1.7072337454389293,0.1183090306507525,0.1848414733223906,0.5976821725282834,-0.0901093089921887,1.269394783407909,1.5744348153848773,0.2338104824996133,1.5345442874427797,0.3133892562113501,0.4759474072755066,0.0946654084552705,0.6164319564015753,0.240299331929203,0.0028092456585559,-1.1648484745996597,0.7906702743567318,-0.2054658122474718,-0.0447210291513857,0.0082608635251978,0.5082040382454648,-0.2897284614556812,1.436508435972596,0.461200462578698,0.0938093224978848,21883.93
26862,-0.2288959359972655,-0.296565302565026,1.0007193053429313,-2.10243238487598,0.4578015263792527,-0.3862202583157564,0.8758965592212973,-0.222687534819974,1.1446862195706358,0.0576759514813054,-0.7049334768947949,1.40665401984913,0.048657674841836,0.684801973692186,-0.4411876945647379,-0.008439986450212,0.3906811598466062,-0.1980060182466318,-1.3239115114531468,-0.6684517654993325,-0.0416134183558092,0.5345683850281123,-0.2820345521286244,0.9207061517343031,0.3566163697114827,-2.509964635570709,-0.5052926134498347,0.3463664479956342,5281.57
7151,0.2136235897944777,-0.4863369422764267,0.0830384858831861,-0.4196243680248755,-0.7255081271811029,1.416240372025413,1.1230736481075263,-0.1829542534162413,0.0412014945929104,1.0136192924188945,-1.531966156741137,0.3480040601036379,0.7596542189094918,0.6813769834602551,2.031485775437601,-0.2292742180214025,0.649400348597696,1.5835382607303952,1.1966956568184186,-1.1466204267545268,-0.3772046900097525,-0.714089388551688,0.7960103703678284,1.2611118439309117,-2.9485954688199896,0.9757597441126408,-0.1148990888722267,-0.508144466351725,5650.98
40381,1.9325608807448404,-0.6499780508376319,-0.1304583148985532,-0.7998959536310813,0.2768279367646146,-0.1138532884937877,0.5053011908082409,-0.2603306057183734,0.103360203209035,1.0506115207636044,-1.9864418425526915,0.63053768049277,0.7671731518487067,0.7995830219357405,-0.6917775992055784,-0.3215656462514552,0.4183117786870911,0.8446940875221849,-0.4926256474108158,-0.7166701639246524,-0.2597988114650074,-0.4554058761939259,-0.0183569794430903,-1.0374866238661462,0.2812490088397699,1.3425824857256974,-0.3268070150249257,-0.2800119855179584,13083.04
58409,-0.5508351937347895,1.3887904854301285,-1.5214402740618749,2.055810725242841,-0.5734003919444782,-1.5157833880711526,-1.2671823195171867,0.7129834514806789,-1.7326774358172614,-1.7533459086389722,2.453581483689079,-1.9296007527255108,0.1260210083563039,-2.052606244283685,-0.4040154102073478,-1.83384038577482,-1.6131631220923153,-1.515942930308916,0.7626182489596481,1.2731078623507288,0.6005035706049182,0.2529985598449746,0.2528736476537477,-1.9095936379115497,-1.0644936703081502,1.3173748159998944,2.6497469838963243,1.7982416991668404,16956.01
49184,-1.366415491887222,0.8045538542821593,-0.7463080731483491,-0.8138570744318052,-1.000787693752112,0.931124972987642,-0.7303260743265483,1.7762604393981425,-0.0160155420672034,-0.0406483788875086,-1.7693807819044385,4.208890532101641,0.095780581025661,5.962751653721914,-0.2377971354128079,1.7932655008708,1.6901876864002974,0.2534018461115773,-1.3247037087490994,-2.1189893219578395,0.2921055710203353,0.7606179007624374,0.205933972360242,-2.149671778618646,-0.1227227516358811,1.2728841118977068,-2.557021621434748,-2.3017535715821924,1939.37
87706,-1.9408723404875048,1.9192667152609253,-2.147693813208964,2.3432198228870584,-1.758876346247732,-1.1189908785277771,-2.161913207028216,0.2498257851529534,-1.9114031565243288,-1.8899817221255104,2.099710327141456,-1.6900164129305126,0.9648205761728154,-1.6273421769084564,-0.4596984599379736,-1.4711371194361444,-1.3474323396928316,-1.4271117277300251,0.2816742462948839,0.8160773468503414,-1.1261657974928887,0.9201281193138448,1.294854329441342,-1.707868355318082,-0.0695482351751011,1.3893084946967933,2.997734792976101,-3.570093460673153,11127.92
91170,-1.672055863161775,1.1932861591001225,-1.49750286059665,1.327965762780064,-1.97104267778424,-1.6871039883070564,-1.9157739106762668,2.1007466861778634,-1.8743869149618209,-2.0268846769649804,1.3154186411594504,-1.5152934011544483,1.485707514248004,-1.4159309306825991,0.9670478360086432,-2.0134460575911435,-2.1454729225349256,-2.1297191627031915,3.096165360042923,-0.8812817884605846,0.9482062659781434,0.6136732573448931,-0.7397233576184704,1.4934380425835048,-0.0203914241090541,-0.3865855562134558,-1.1081642384915265,-1.3123454419997795,11623.62
31862,0.1883993818030649,-0.1121259422204288,0.3949447255201742,-0.7143336123911673,0.6469306085327527,-0.3639851698259879,0.9084275625238918,-0.2342361087275302,0.2923687122387247,0.2199359552628795,-0.8978497800551043,0.6773326766020027,0.7898471349898012,0.3109295944439303,0.6486274303469042,0.4296233141540995,0.591706302968865,0.8039107794057736,-0.2968584734695498,-0.167061910960878,0.0369217239500424,1.1078478405263477,-0.253537256236319,0.0546087504378334,-0.7998394526722383,-0.3801894263029616,0.0394159597009131,0.4982001800781394,6163.68
39529,0.2447736401221546,-0.2276162528338854,0.5028112871850581,-0.2257803645771253,0.676470785960028,0.5834769721701288,0.73328106921587,-0.1471597964622999,0.2347922290869779,0.5994168599837524,-0.3756034773414781,1.3992728603055116,0.2496816387654213,0.8528272430572517,-1.3530979889283086,0.0262756096539719,0.3972164140277333,0.6143166491275779,0.538274474471867,-0.1553935874450316,0.0645515021519695,1.4147903034701277,-0.0863206414223687,1.6386871267669398,-1.2733988358940722,-1.1211879868545311,0.1324226143126002,0.5553939260834514,9727.59
42634,-0.2157706694923097,-0.6854905370249851,1.4608633151296386,-2.733979884621665,-0.1019329258819581,0.8393218642322157,0.3222293711071669,-0.053903045079365,-0.5025902736320832,0.8493522975855724,-0.555561445324699,0.2147582856921772,0.0475909359815323,0.4663316558075124,-1.0288858722100436,0.7096254570704775,0.390426516830437,0.8655983878129415,-0.5495375628219809,-0.5343993055488032,-0.2270565190080612,-0.5860764148456035,-0.0904123753835509,0.4678073917886545,0.4284717573761834,-1.0572182447532197,-0.5863096276250854,-0.7586425127280925,5327.09
18992,0.56665284531335,-1.0828704214984426,0.7963445890471328,-1.1525117578728603,-0.3016899140536489,0.1247074209609886,0.2774899495123498,-0.1278464005753687,2.22412117790097,0.1578379125074605,-0.7796815368153409,0.466430810592311,-2.205873864209785,0.8962062123275628,2.331247449836157,0.1272689008404047,0.6057797833017162,0.2992626046719718,-0.1167335755981555,0.1727156467984552,0.021420737402777,0.3675904685448024,-0.2911070204601344,0.910138323667526,0.2196159582422144,0.2395673917840882,-0.2468618292621624,0.0686710728209925,11732.76
87761,-1.0592568302506469,-0.4632979907017326,-0.9652901906189556,0.9065882886424128,-0.3639656044787938,-1.209857227472945,-1.3779402820303466,-0.1696902338709899,-0.2316859177031096,-0.8956877772947737,1.1401080893956164,-0.9200481504957028,-0.1575742992159283,-0.5495901860002292,0.1397726075269703,-1.1115477153943774,-1.0288857483930776,-1.1667224818493005,0.7293305555919724,-0.2941863593611573,-0.1947604075990974,-0.7759517959330476,-8.125444072732723,0.6942340140023978,-3.6556516345974592,-1.4249235619591187,1.8057304217216432,-0.8833672465135866,12370.95
90004,-1.2234826538050003,-2.388261255168366,-0.3880142587522763,0.7316710502523684,1.331235737573936,-1.6383341545613044,-0.7047673537754893,-0.1494562483703991,0.6541125831981721,0.1686434065456494,0.6607838990920778,-0.358940445589405,0.0930251513226151,-0.6337887736942223,0.4683496916961856,-0.6241653662846283,-0.5834219036259911,-0.5632475258890209,1.892269220295196,-2.318460886186923,-0.4043116968653459,-0.462103097902496,-3.914912362412037,0.8124816517506902,-1.6380680483356769,0.8268764849172499,2.3959645548202264,-3.504253730851644,284.66
106757,-1.4570936555169536,1.5303230761483273,-1.6135341123732216,1.4011488633140423,-1.76276570068111,-1.7967279542772587,-1.948144126186546,0.4342705395431794,-1.516525944814162,-2.034908327317059,1.6366252380633126,-1.8202581194873373,0.0182309916274104,-1.298889952831254,-0.4519696699775531,-2.022077156051461,-2.0493649712282305,-2.074800632838405,2.075978549284243,0.4308563548237886,0.1646051152857757,0.96632013565719,0.1295672071456163,1.2602771066432863,-0.3316771047330858,-0.5332537264266657,-1.2836090168780672,-0.2164857246253786,8937.38
17058,0.0446566148197287,-0.0970019155145617,-0.0824175630919715,-0.6675941464144003,1.985944945007937,2.2723280495480056,0.6131169787608599,0.1307238722981216,-0.0787501497387747,0.4384422784265547,-0.9785493446025392,0.626080103087609,-0.3338627121525988,1.4392015299546417,-0.0307611287261858,-0.0433655650084393,0.5181312740643461,0.1103278642421484,0.3843285246826486,-0.2507593990689504,-0.0222633026203562,0.4536188310983596,-0.2031825330973232,1.5559639002061685,-0.0150958962595141,-0.9003786819502435,-0.1418278011130976,0.1741134904359265,5623.41
65345,-1.862178454654192,1.7042203114217696,-2.0906940711487776,2.3513868297627663,-1.6345580663674484,-1.0213198864753532,-2.077630122323124,0.0052417071422939,-1.926485386557208,-1.914428138757211,2.149928825091921,-1.7184724708125705,0.8264035680154542,-1.6771560814672513,-0.4041679123357771,-1.503258507622946,-1.3833530190761,-1.438000948680343,0.3424150692900233,0.8134072949917964,-1.1333627630591965,0.9932545430038032,1.163104491034897,-1.69532874013002,-0.3336147990020056,1.3580759070100512,3.054076722036504,-3.5435909694237546,8329.6
19738,-0.2713408442047068,-1.104958720818714,0.3390479877432882,-1.4187517025389995,0.4676559905714793,0.1848283337038295,0.8485580452951804,-0.355403529887783,1.7798974317169722,0.6333161657750731,-1.2386540737245282,0.8165028676682502,1.2568992720303669,0.2824917147062584,0.8559324662196759,0.6643746153135935,0.1067661916916616,0.4166319129536669,-0.0912212886045655,-1.3193504303392454,-0.118967112818928,1.4832047005023816,0.6600759010689574,1.348866089022144,-3.156919984436516,0.6471285538732147,-0.3433058750555463,0.0136612274214598,22507.55
100700,-1.035321543005704,1.1062945627544352,-1.2619984052478832,1.130006952105636,-1.5450305315913395,-0.9267896451110976,-1.2675873810349527,0.8428992433527389,-0.8095671921345227,-1.5951574383214158,1.5978969241123462,-1.718928468301214,-0.0989481732429893,-1.5329702393432223,1.457922945852939,-1.8367396890874528,-1.7904973359854826,-1.6879284963268697,2.2815367369120474,-0.391117722934266,0.6253858441239915,0.9065064554564412,0.4247006521817566,0.6697834068225424,-0.3127758681656239,0.8767249773436683,-0.7225945325630586,0.5562050256912249,1752.25
20533,0.9371620305075862,-0.7963549407852567,0.3941080827907769,-0.9342107605967984,0.0147755829921443,0.4395603165839537,0.326699707817048,-0.1444936120826365,0.0110964107605923,0.9528255811088718,-0.2228874142219366,0.7144316295920896,-0.7414171515607503,0.9663692064038653,-0.4195199219261002,-0.2619675021401538,0.5378850033054996,1.0233663545092058,-0.5998200499899914,-0.5265801073982906,-0.2407599540201539,-0.6176826187184052,-0.1367339142821234,-0.4529559443871455,0.4178479378517323,2.181800885977648,-0.3309497467823881,-0.1049740403966586,9633.88
104339,0.9788816285517558,0.2990716390085495,-0.662229920310452,1.021546599691445,0.7447699781650416,-0.3138754016185617,0.0934540634478523,-0.0779055915760326,-0.7114104708355071,-0.2995322801956716,0.6771119006693365,-0.5623380427490002,-0.3525746169042332,-1.086557630072675,-1.3886671769821053,0.2266302004698446,0.0584931427468743,0.5140215180872462,-1.3229778382694628,0.0802385267372851,-0.0490374144711592,-0.6325056880680373,-0.1162249668706133,-1.3640051478381392,0.5506065025609027,0.2113973104741254,0.3605762943172003,0.5512981647292531,9343.05
44270,-0.0957452315567674,-0.2798704599905346,0.8876924014955145,-1.80846114354896,0.407596511549175,0.4139042287641658,0.5796564706220115,-0.1898396674257056,0.0870284808166255,0.8005884707918086,-2.158292887366032,0.3870395949569224,1.552478402321534,0.2488607471440241,-1.2731781610027002,1.163309348002492,0.3823851595929088,-0.3909315275383967,0.4999574412111777,0.0868274354180848,-0.1049965427157271,0.2908215216024104,-0.5270566965789099,-1.5368034814414628,0.4448855316312754,-0.7645041211215016,-0.6051855717272983,-1.0179477211377763,14732.44
9357,-0.8196583511248363,-1.2481253606038458,0.7135428359459954,-0.9986589140821562,0.5821411009402547,-0.6205431040815608,0.1179979452585121,-0.2918163269573225,0.0276798544051026,0.9020094292999684,-0.8509534018720898,0.9896769383234516,0.6835139953403593,0.7259502448210032,-0.174246080510046,-0.2700425168980429,0.6975701687811721,0.3009313875698006,-1.458881597218706,-1.6288398412719935,-0.0620101908612003,-0.9255182351418676,-1.4389452061160295,1.2812322863927874,0.2240159323258256,2.02830035895342,0.4057272129352701,-0.6812956885190388,23222.06
70234,0.543069214201946,0.5634730988010159,-0.7797517091272341,1.151113564424643,1.0826013178306892,-0.6038604294654082,0.1584439404457733,-0.0470438564861217,-1.0463970969731364,-0.4778926035636179,1.0461646942090523,-0.6670046625439338,-0.3846063452930127,-1.312225020528078,-0.143867312672971,0.5836932315782604,0.6816466612403542,1.929792345232453,-0.9078276200151054,0.2676652145411759,-0.0334285660050355,-0.6429155160374986,-0.1887260383770563,-0.7772896429202623,0.2690248059660236,0.5948186026120514,0.3262827600670799,0.5827722033176365,23380.66
90723,0.3095270454419696,-0.0662809695349143,-0.4820425732958258,0.206015015345707,-0.025933867705944,0.4359469107318589,-0.3282801882788693,0.0847913341177123,0.0540477477541065,-0.6304619753735831,0.6081107591075159,-0.6989596850059844,-0.860167208551656,-0.8572967506523345,0.3518867728387164,-1.0440004353995556,-0.6447834000909921,-1.0779292917754293,-0.0104291903316278,0.2678576472709178,0.1317907190927411,0.1334445655165305,0.0195887051478113,-0.7102018631755974,0.0845756729462697,-0.3792895693756535,0.7620863968353975,0.5864460807524259,14635.57
80072,-0.6866380011966939,0.7498715991162542,-0.5600069439595851,1.057283904478035,-0.7256557942797232,-0.3063321262053683,-0.8526497117515769,0.4842775017592171,-1.5108317891312992,-0.9519667611215574,0.7590471757041153,-1.1585908224582728,1.6735160529436526,-1.0203256579399456,0.7521770355279491,-1.45967033478422,-1.5852130065978338,-1.5635709403779026,1.848523495056673,0.6798410814685338,0.4368411483049809,0.2229818224488812,-0.0662395894770004,-0.0059325366803528,-0.3396914234853286,0.436149814228718,0.9055297063036276,1.2735023386473705,21278.02
53012,-0.5123446105072239,-0.2404407629699601,0.7898348038425379,-1.7332670043092957,-0.2665717546912307,0.4922482367515139,0.0368887003171433,0.2500633409632851,-0.0796514109994413,0.6712374001261039,-0.2917826956276195,0.5589953562252352,-0.2234925125452,1.03121618440469,0.0486178738388519,2.4225734911816192,0.5209992450720738,0.0447525986190719,-0.5299531680225673,-0.1589915484731096,0.0900925349559968,1.1290756264564537,-0.3642805056348496,-0.4731063858065866,0.2094416776159742,-0.2993651319280168,0.1533066610658315,-0.2606655758149442,12601.56
43220,0.2087154092541276,0.1815222083457386,-0.1962827918031783,-0.0165966039071822,0.5472466031145471,-0.4277022439987668,0.5055892420363347,-0.2689157897704216,0.144169253221454,0.2220177994658307,0.3730623316232277,0.8179181048912533,-0.1154015571230623,-0.2571880899137874,0.3385422817652002,1.4083702510134777,1.7989409890387145,2.2798313128198826,-0.3297159098961328,-0.3703041267915759,0.1758048588748496,-0.3276075862178768,0.2795269041782775,-0.0249870798391213,-0.7866599061051177,-1.0236933863495126,-0.1920583054120423,-0.2471394425951844,859.48
102742,-0.5937874876634641,0.557579536897484,-0.8270428597849171,0.6440371425858123,-0.1034904118857616,-0.725400889211947,-0.3666565148063994,0.0270842578977803,-0.6323901529156376,-0.589462657575015,0.541590682527431,-0.945877837753664,-0.4825800255990445,-1.0025169215830223,1.8584519251906133,-1.058582124160259,-0.6270789284172349,-0.4943193614408629,2.0170368457240104,-0.121116768173341,0.4281116147557428,0.8698693524418032,-0.0003966452709293,1.0850616418662895,-1.6835158845793363,0.3574635347030234,-0.6316019872917108,2.3522658051045533,3578.2
27733,1.6492750653393442,-0.3951659462428037,-0.0483535934705033,-0.1508599620394454,0.4414444454924746,-0.1612328985094247,0.6836944189732994,-0.2255997565414914,0.305906724012101,0.8325760783168377,-0.0729127949966815,1.3732977099628851,-0.1945287745492198,1.3879397581847246,-0.4433970915225326,0.3667680603345754,0.2541830831187771,0.289751081246087,-0.3963361249474815,-0.3652829296699335,-0.0521993109724746,0.2709834498896517,0.0088176761094264,0.0358659174293821,0.3336848264106803,-1.5616037380417245,-0.2748463502426377,-0.2462374644321325,12423.76
101690,-0.6440851861491009,-0.372808850424334,-0.3967611275250784,0.7270232032919532,1.6236683740559037,-1.2541005256651243,-0.4874148109515621,0.0872767903698179,-0.8706913603887115,-0.5381608304363824,0.6758111616880289,-0.7582487736459945,0.4596068005648587,-0.8885562658286965,1.037855492602745,-0.8254893356436636,-0.6790380228139601,-0.2765531155274272,1.5976047474805906,1.29108564664022,0.2228829650714843,-0.2609783694009341,0.1049077244257566,-0.5700830637099699,0.5863615673306031,-0.1333087872067091,0.6899289436095865,1.2102886034590554,10697.3
14001,1.5521195615681775,-0.5856939331312283,0.4925464822928796,-0.146928723776422,0.0505269269467944,0.7125919147736309,0.1848752903843963,-0.0896491536386291,1.091376894782873,0.7274900143871958,-0.2138778429161571,1.639547141561818,0.3546682709598753,0.6660996567332265,-0.0839773365034661,1.049235385778885,0.1542010177169854,0.9134075429199494,-0.5616429587437386,-0.2828295522402507,-0.0529612944479183,0.3167022379710157,0.2540311594744252,1.5716487351433286,-0.6611548331361573,-2.1239673062373883,-0.1642396388878764,-0.1376971989142466,10282.39
22953,1.629094294205716,-0.697431173563949,-0.0835723202796115,-1.0836189093152666,0.6634734774784754,1.1882655723799576,0.307804820032153,-0.0960187200856817,2.3726636760545743,0.3119325155753198,0.1633247555391141,0.0453775596765778,1.6369335401541658,2.0966260281848923,-0.9851528928343024,-0.1130201153236382,0.9010778290837094,-0.157296774928031,-0.3105901172574771,-0.3569266350124657,-0.0703590141698412,0.6955163956666937,-0.0382733210828204,-1.4626689419332293,-0.0550824220605608,1.862759938315971,-0.3218628328422075,-0.3322409900327808,2289.29
54378,-0.4772109642908201,-1.225193564148972,0.9762446025836272,-1.542355934391948,0.0736470391849501,0.2082957805276533,0.0457349892524009,-0.0552452537258298,-0.5699406961278014,1.1934949535749024,-0.5520164774292678,0.1615020464999543,-0.2669622799726773,0.7416406357507648,-0.1126727331837877,0.25332871490996,0.7158631650891321,1.0677359487771767,0.8575417720560603,-0.8040207030660186,-0.1663676125348455,-0.1538893483458728,-1.0235322142163468,-0.6843814858402295,0.2258822197899264,0.2698964727627215,-0.1663359954979798,-1.1113662147379475,13106.76
35207,-0.0683005116257239,-0.1497411305625254,0.7301088416663829,-1.16095468493523,1.7773502816388456,2.238985304488987,0.53917221074847,0.0418114274388626,0.8703356414389067,0.2097582609297452,-0.3240295584720751,-0.3773172000538543,1.550993571406046,2.091682749668533,-0.2125272034161877,0.8722554657624917,0.3070684813008893,0.9681345484512984,-0.9099326038327206,-0.1974067124167302,-0.1165876566082988,-0.0875946401156818,-0.476735098219455,2.082378697184975,1.3555530319649258,-0.8676184378593838,-0.2238509328104598,0.0218644798754245,23599.55
90350,-0.3786291663210528,-0.119509289093994,-0.5146785354445252,0.0132505472989925,-0.3650035487097427,0.3871323613503164,1.2303607715640796,-0.1631742621594157,0.3876783696514594,-0.0581943969605095,0.2305005544692343,-0.4710909143112426,0.3626573515207671,0.009871928068321,0.0482402222393652,-0.1916276522391463,0.015513579842963,0.2646499241722574,0.4040669764085401,-0.578544396728905,-0.0782264689975206,0.4806851422928115,0.3923840136792645,0.4848081981637364,-1.1656110522230505,-1.6414817881863764,0.2394580425884458,-0.3683520295789701,12322.82
101944,-0.8589609302519899,0.3947923220801407,-0.5341669512207357,0.6346386472050045,-0.427439975645409,-0.1701362797030186,-0.6948765433278506,-0.0468713428809612,-0.3118755035239596,-0.8107081491957125,0.8619703093913574,-1.137432613705091,-0.7351126634012295,-1.0323488054385468,0.2318342068909486,-1.3616548279240503,-1.070114902760125,-1.354545898782863,0.7205826994310562,-0.3611813277910585,0.6670856869586583,-0.0202814478731534,-0.2115611853939573,-0.1913097467815474,-0.7384792122294314,-0.7904682385500663,-0.3838543855320174,0.7338980167822615,21536.99
104858,-0.8015620758184779,-0.2554601344733715,-0.4162683112026567,0.7744140317198829,-1.2923224177183965,2.029980986776638,0.5911754768039482,-0.4900677519692244,-0.4844711433078809,-0.5242487808136169,0.6624282979938078,-0.7630871078045162,-0.3779629200505751,-0.7002496165272704,1.1617859235184649,-0.7879652593629098,-0.850430973832863,-0.8410467822115609,0.8390338665904439,-1.2604317898556625,-0.1442702645277462,0.5706295861223739,-2.374335073488824,0.4986046681091308,-1.0723802705138192,0.3085769062591586,1.9405430558659085,-1.892765699443481,7375.95
57769,0.1913155252911559,0.0181454411966152,-0.470254474257689,0.1152888136499187,0.0724448949038168,-0.7149914117224345,-0.0346690647491222,-0.0921533354225323,0.0522683938669244,-0.3812051010417721,0.7188492302055979,-0.4370479704958874,-0.6701811475725673,-0.7510575284377374,0.527619723341175,-0.2982165925630495,-0.2965350670295037,0.1783291317868472,-0.4223361456379919,-0.0919690872547244,0.11584389926299,0.2730270602972367,-0.3702518215205606,-0.2435184165298869,0.3782754298502417,-1.3282742257909674,0.0015797811957131,0.3628334214995802,7895.49
106966,-0.6134897534032242,-1.2447632780432014,-0.6551198926757675,0.2591907730800514,-0.2783033972121823,-0.5781873210986413,-0.5104492679695443,-0.2145697041553325,0.5425105043992383,-0.4053983491202221,0.5404298780197113,-0.280441601959894,-0.7436246757255117,0.0639320971200717,-0.1719527582482069,-0.6407760026320373,-0.4443852467717602,-0.4528255824538492,0.5556060292748065,0.7277117655561156,-0.003597254128841,-0.4892051665192087,-4.618270347332085,0.4644348445692903,-1.9410715620418928,-2.240098566648748,0.5389206626754606,-0.3229093050397905,17196.1
46777,1.1059695754037695,-0.3349056680334079,-0.1501459381358845,-0.799380379289313,1.6458317678915542,1.9244520683141209,0.3711067166345997,0.0085736008930964,0.33023546234259,0.3928180806230193,-0.4187008476423123,0.4606780979623002,-0.0536911380876817,0.3271901019364436,1.3432912919488948,1.0602581094608183,0.552077643404013,0.7604239135594675,-0.1718954500789365,-0.1168213715151785,-0.1810009124825141,-0.6154787184681263,-0.1383802827294651,2.0184468523787515,1.147534396070635,0.8368756318421072,-0.2739800661454145,-0.027948679321973,18362.63
63133,-1.5993659285017194,1.2529318299552727,-1.536619494530725,1.565079136004061,-1.8916248716711648,-1.730591928051663,-1.79951636473866,1.9298444494700715,-2.117300921639725,-1.9243627365583813,1.4779729141762743,-1.5757863418051108,1.4450355669035126,-1.517006499190273,1.3613995666123075,-1.9058494325892257,-2.135599286023722,-2.1618494997770936,2.523192797641172,-0.588274498884338,0.7758835487976969,-0.4949025984399229,-0.2605464056660561,1.1681298561850373,-0.023615082774655,0.5735174007030448,-0.7253718774804835,-1.485275741861714,16137.44
16717,-0.1720738527141286,-0.4955699674543594,2.4958079369198205,-0.2743041882972389,0.1411368713785138,0.8876968201250663,0.3876131977564224,-0.0580073201958461,2.031974673772479,0.1799036614747848,-0.2616132045548605,-0.1374224929340097,0.8247248035731537,1.2117812330062776,-2.916739097142918,0.4368546901653448,0.5713155307697163,1.1119500570544445,-0.4382067829284869,-0.1001964617786668,-0.0583647816205298,0.5522643462651021,-0.0682374400478404,-0.0590178206859066,0.1192541948865056,-0.8176636326554979,-0.1142140333516426,0.228094650661643,13381.32
